"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"yulia putintseva","anastasia potapova","W","NA","NA"
"yulia putintseva","rebecca peterson","W","NA","NA"
"yulia putintseva","karolina muchova","W","NA","NA"
"yulia putintseva","lucia bronzetti","W","NA","NA"
"yulia putintseva","dayana yastremska","W","NA","NA"
"yulia putintseva","greet minnen","W","NA","NA"
"yulia putintseva","martina trevisan","W","NA","NA"
"yulia putintseva","clara burel","W","NA","NA"
"yulia putintseva","panna udvardy","W","NA","NA"
"yulia putintseva","kaja juvan","W","NA","NA"
"yulia putintseva","kristina kucova","W","NA","NA"
"yulia putintseva","magdalena frech","W","NA","NA"
"yulia putintseva","anna karolina schmiedlova","W","NA","NA"
"yulia putintseva","xinyu wang","W","NA","NA"
"yulia putintseva","bianca andreescu","W","NA","NA"
"yulia putintseva","danka kovinic","W","NA","NA"
"yulia putintseva","dalma galfi","W","NA","NA"
"yulia putintseva","oceane dodin","W","NA","NA"
"yulia putintseva","jule niemeier","W","NA","NA"
"yulia putintseva","ana bogdan","W","NA","NA"
"yulia putintseva","diane parry","W","NA","NA"
"yulia putintseva","misaki doi","W","NA","NA"
"yulia putintseva","qiang wang","W","NA","NA"
"yulia putintseva","lin zhu","W","NA","NA"
"yulia putintseva","kristina mladenovic","W","NA","NA"
"ajla tomljanovic","shuai zhang","W","NA","NA"
"ajla tomljanovic","alison riske","W","NA","NA"
"ajla tomljanovic","clara tauson","W","NA","NA"
"ajla tomljanovic","katerina siniakova","W","NA","NA"
"ajla tomljanovic","kaia kanepi","W","NA","NA"
"ajla tomljanovic","petra martic","W","NA","NA"
"ajla tomljanovic","shelby rogers","W","NA","NA"
"ajla tomljanovic","sloane stephens","W","NA","NA"
"ajla tomljanovic","aliaksandra sasnovich","W","NA","NA"
"ajla tomljanovic","nuria parrizas diaz","W","NA","NA"
"ajla tomljanovic","beatriz haddad maia","W","NA","NA"
"ajla tomljanovic","tereza martincova","W","NA","NA"
"ajla tomljanovic","magda linette","W","NA","NA"
"ajla tomljanovic","jasmine paolini","W","NA","NA"
"ajla tomljanovic","viktorija golubic","W","NA","NA"
"ajla tomljanovic","elena-gabriela ruse","W","NA","NA"
"ajla tomljanovic","camila osorio","W","NA","NA"
"ajla tomljanovic","marta kostyuk","W","NA","NA"
"ajla tomljanovic","alison van uytvanck","W","NA","NA"
"ajla tomljanovic","madison brengle","W","NA","NA"
"ajla tomljanovic","mayar sherif","W","NA","NA"
"ajla tomljanovic","irina-camelia begu","W","NA","NA"
"ajla tomljanovic","andrea petkovic","W","NA","NA"
"ajla tomljanovic","ann li","W","NA","NA"
"ajla tomljanovic","maryna zanevska","W","NA","NA"
"ajla tomljanovic","ana konjuh","W","NA","NA"
"ajla tomljanovic","marie bouzkova","W","NA","NA"
"ajla tomljanovic","anna bondar","W","NA","NA"
"ajla tomljanovic","jaqueline cristian","W","NA","NA"
"ajla tomljanovic","caroline garcia","W","NA","NA"
"ajla tomljanovic","varvara gracheva","W","NA","NA"
"ajla tomljanovic","qinwen zheng","W","NA","NA"
"ajla tomljanovic","arantxa rus","W","NA","NA"
"ajla tomljanovic","anna kalinskaya","W","NA","NA"
"ajla tomljanovic","anastasia potapova","W","NA","NA"
"ajla tomljanovic","rebecca peterson","W","NA","NA"
"ajla tomljanovic","karolina muchova","W","NA","NA"
"ajla tomljanovic","lucia bronzetti","W","NA","NA"
"ajla tomljanovic","dayana yastremska","W","NA","NA"
"ajla tomljanovic","greet minnen","W","NA","NA"
"ajla tomljanovic","martina trevisan","W","NA","NA"
"ajla tomljanovic","clara burel","W","NA","NA"
"ajla tomljanovic","panna udvardy","W","NA","NA"
"ajla tomljanovic","kaja juvan","W","NA","NA"
"ajla tomljanovic","kristina kucova","W","NA","NA"
"ajla tomljanovic","magdalena frech","W","NA","NA"
"ajla tomljanovic","anna karolina schmiedlova","W","NA","NA"
"ajla tomljanovic","xinyu wang","W","NA","NA"
"ajla tomljanovic","bianca andreescu","W","NA","NA"
"ajla tomljanovic","danka kovinic","W","NA","NA"
"ajla tomljanovic","dalma galfi","W","NA","NA"
"ajla tomljanovic","oceane dodin","W","NA","NA"
"ajla tomljanovic","jule niemeier","W","NA","NA"
"ajla tomljanovic","ana bogdan","W","NA","NA"
"ajla tomljanovic","diane parry","W","NA","NA"
"ajla tomljanovic","misaki doi","W","NA","NA"
"ajla tomljanovic","qiang wang","W","NA","NA"
"ajla tomljanovic","lin zhu","W","NA","NA"
"ajla tomljanovic","kristina mladenovic","W","NA","NA"
"shuai zhang","alison riske","W","NA","NA"
"shuai zhang","clara tauson","W","NA","NA"
"shuai zhang","katerina siniakova","W","NA","NA"
"shuai zhang","kaia kanepi","W","NA","NA"
"shuai zhang","petra martic","W","NA","NA"
"shuai zhang","shelby rogers","W","NA","NA"
"shuai zhang","sloane stephens","W","NA","NA"
"shuai zhang","aliaksandra sasnovich","W","NA","NA"
"shuai zhang","nuria parrizas diaz","W","NA","NA"
"shuai zhang","beatriz haddad maia","W","NA","NA"
"shuai zhang","tereza martincova","W","NA","NA"
"shuai zhang","magda linette","W","NA","NA"
"shuai zhang","jasmine paolini","W","NA","NA"
"shuai zhang","viktorija golubic","W","NA","NA"
"shuai zhang","elena-gabriela ruse","W","NA","NA"
"shuai zhang","camila osorio","W","NA","NA"
"shuai zhang","marta kostyuk","W","NA","NA"
"shuai zhang","alison van uytvanck","W","NA","NA"
"shuai zhang","madison brengle","W","NA","NA"
"shuai zhang","mayar sherif","W","NA","NA"
"shuai zhang","irina-camelia begu","W","NA","NA"
"shuai zhang","andrea petkovic","W","NA","NA"
"shuai zhang","ann li","W","NA","NA"
"shuai zhang","maryna zanevska","W","NA","NA"
"shuai zhang","ana konjuh","W","NA","NA"
"shuai zhang","marie bouzkova","W","NA","NA"
"shuai zhang","anna bondar","W","NA","NA"
"shuai zhang","jaqueline cristian","W","NA","NA"
"shuai zhang","caroline garcia","W","NA","NA"
"shuai zhang","varvara gracheva","W","NA","NA"
"shuai zhang","qinwen zheng","W","NA","NA"
"shuai zhang","arantxa rus","W","NA","NA"
"shuai zhang","anna kalinskaya","W","NA","NA"
"shuai zhang","anastasia potapova","W","NA","NA"
"shuai zhang","rebecca peterson","W","NA","NA"
"shuai zhang","karolina muchova","W","NA","NA"
"shuai zhang","lucia bronzetti","W","NA","NA"
"shuai zhang","dayana yastremska","W","NA","NA"
"shuai zhang","greet minnen","W","NA","NA"
"shuai zhang","martina trevisan","W","NA","NA"
"shuai zhang","clara burel","W","NA","NA"
"shuai zhang","panna udvardy","W","NA","NA"
"shuai zhang","kaja juvan","W","NA","NA"
"shuai zhang","kristina kucova","W","NA","NA"
"shuai zhang","magdalena frech","W","NA","NA"
"shuai zhang","anna karolina schmiedlova","W","NA","NA"
"shuai zhang","xinyu wang","W","NA","NA"
"shuai zhang","bianca andreescu","W","NA","NA"
"shuai zhang","danka kovinic","W","NA","NA"
"shuai zhang","dalma galfi","W","NA","NA"
"shuai zhang","oceane dodin","W","NA","NA"
"shuai zhang","jule niemeier","W","NA","NA"
"shuai zhang","ana bogdan","W","NA","NA"
"shuai zhang","diane parry","W","NA","NA"
"shuai zhang","misaki doi","W","NA","NA"
"shuai zhang","qiang wang","W","NA","NA"
"shuai zhang","lin zhu","W","NA","NA"
"shuai zhang","kristina mladenovic","W","NA","NA"
"alison riske","clara tauson","W","NA","NA"
"alison riske","katerina siniakova","W","NA","NA"
"alison riske","kaia kanepi","W","NA","NA"
"alison riske","petra martic","W","NA","NA"
"alison riske","shelby rogers","W","NA","NA"
"alison riske","sloane stephens","W","NA","NA"
"alison riske","aliaksandra sasnovich","W","NA","NA"
"alison riske","nuria parrizas diaz","W","NA","NA"
"alison riske","beatriz haddad maia","W","NA","NA"
"alison riske","tereza martincova","W","NA","NA"
"alison riske","magda linette","W","NA","NA"
"alison riske","jasmine paolini","W","NA","NA"
"alison riske","viktorija golubic","W","NA","NA"
"alison riske","elena-gabriela ruse","W","NA","NA"
"alison riske","camila osorio","W","NA","NA"
"alison riske","marta kostyuk","W","NA","NA"
"alison riske","alison van uytvanck","W","NA","NA"
"alison riske","madison brengle","W","NA","NA"
"alison riske","mayar sherif","W","NA","NA"
"alison riske","irina-camelia begu","W","NA","NA"
"alison riske","andrea petkovic","W","NA","NA"
"alison riske","ann li","W","NA","NA"
"alison riske","maryna zanevska","W","NA","NA"
"alison riske","ana konjuh","W","NA","NA"
"alison riske","marie bouzkova","W","NA","NA"
"alison riske","anna bondar","W","NA","NA"
"alison riske","jaqueline cristian","W","NA","NA"
"alison riske","caroline garcia","W","NA","NA"
"alison riske","varvara gracheva","W","NA","NA"
"alison riske","qinwen zheng","W","NA","NA"
"alison riske","arantxa rus","W","NA","NA"
"alison riske","anna kalinskaya","W","NA","NA"
"alison riske","anastasia potapova","W","NA","NA"
"alison riske","rebecca peterson","W","NA","NA"
"alison riske","karolina muchova","W","NA","NA"
"alison riske","lucia bronzetti","W","NA","NA"
"alison riske","dayana yastremska","W","NA","NA"
"alison riske","greet minnen","W","NA","NA"
"alison riske","martina trevisan","W","NA","NA"
"alison riske","clara burel","W","NA","NA"
"alison riske","panna udvardy","W","NA","NA"
"alison riske","kaja juvan","W","NA","NA"
"alison riske","kristina kucova","W","NA","NA"
"alison riske","magdalena frech","W","NA","NA"
"alison riske","anna karolina schmiedlova","W","NA","NA"
"alison riske","xinyu wang","W","NA","NA"
"alison riske","bianca andreescu","W","NA","NA"
"alison riske","danka kovinic","W","NA","NA"
"alison riske","dalma galfi","W","NA","NA"
"alison riske","oceane dodin","W","NA","NA"
"alison riske","jule niemeier","W","NA","NA"
"alison riske","ana bogdan","W","NA","NA"
"alison riske","diane parry","W","NA","NA"
"alison riske","misaki doi","W","NA","NA"
"alison riske","qiang wang","W","NA","NA"
"alison riske","lin zhu","W","NA","NA"
"alison riske","kristina mladenovic","W","NA","NA"
"clara tauson","katerina siniakova","W","NA","NA"
"clara tauson","kaia kanepi","W","NA","NA"
"clara tauson","petra martic","W","NA","NA"
"clara tauson","shelby rogers","W","NA","NA"
"clara tauson","sloane stephens","W","NA","NA"
"clara tauson","aliaksandra sasnovich","W","NA","NA"
"clara tauson","nuria parrizas diaz","W","NA","NA"
"clara tauson","beatriz haddad maia","W","NA","NA"
"clara tauson","tereza martincova","W","NA","NA"
"clara tauson","magda linette","W","NA","NA"
"clara tauson","jasmine paolini","W","NA","NA"
"clara tauson","viktorija golubic","W","NA","NA"
"clara tauson","elena-gabriela ruse","W","NA","NA"
"clara tauson","camila osorio","W","NA","NA"
"clara tauson","marta kostyuk","W","NA","NA"
"clara tauson","alison van uytvanck","W","NA","NA"
"clara tauson","madison brengle","W","NA","NA"
"clara tauson","mayar sherif","W","NA","NA"
"clara tauson","irina-camelia begu","W","NA","NA"
"clara tauson","andrea petkovic","W","NA","NA"
"clara tauson","ann li","W","NA","NA"
"clara tauson","maryna zanevska","W","NA","NA"
"clara tauson","ana konjuh","W","NA","NA"
"clara tauson","marie bouzkova","W","NA","NA"
"clara tauson","anna bondar","W","NA","NA"
"clara tauson","jaqueline cristian","W","NA","NA"
"clara tauson","caroline garcia","W","NA","NA"
"clara tauson","varvara gracheva","W","NA","NA"
"clara tauson","qinwen zheng","W","NA","NA"
"clara tauson","arantxa rus","W","NA","NA"
"clara tauson","anna kalinskaya","W","NA","NA"
"clara tauson","anastasia potapova","W","NA","NA"
"clara tauson","rebecca peterson","W","NA","NA"
"clara tauson","karolina muchova","W","NA","NA"
"clara tauson","lucia bronzetti","W","NA","NA"
"clara tauson","dayana yastremska","W","NA","NA"
"clara tauson","greet minnen","W","NA","NA"
"clara tauson","martina trevisan","W","NA","NA"
"clara tauson","clara burel","W","NA","NA"
"clara tauson","panna udvardy","W","NA","NA"
"clara tauson","kaja juvan","W","NA","NA"
"clara tauson","kristina kucova","W","NA","NA"
"clara tauson","magdalena frech","W","NA","NA"
"clara tauson","anna karolina schmiedlova","W","NA","NA"
"clara tauson","xinyu wang","W","NA","NA"
"clara tauson","bianca andreescu","W","NA","NA"
"clara tauson","danka kovinic","W","NA","NA"
"clara tauson","dalma galfi","W","NA","NA"
"clara tauson","oceane dodin","W","NA","NA"
"clara tauson","jule niemeier","W","NA","NA"
"clara tauson","ana bogdan","W","NA","NA"
"clara tauson","diane parry","W","NA","NA"
"clara tauson","misaki doi","W","NA","NA"
"clara tauson","qiang wang","W","NA","NA"
"clara tauson","lin zhu","W","NA","NA"
"clara tauson","kristina mladenovic","W","NA","NA"
"katerina siniakova","kaia kanepi","W","NA","NA"
"katerina siniakova","petra martic","W","NA","NA"
"katerina siniakova","shelby rogers","W","NA","NA"
"katerina siniakova","sloane stephens","W","NA","NA"
"katerina siniakova","aliaksandra sasnovich","W","NA","NA"
"katerina siniakova","nuria parrizas diaz","W","NA","NA"
"katerina siniakova","beatriz haddad maia","W","NA","NA"
"katerina siniakova","tereza martincova","W","NA","NA"
"katerina siniakova","magda linette","W","NA","NA"
"katerina siniakova","jasmine paolini","W","NA","NA"
"katerina siniakova","viktorija golubic","W","NA","NA"
"katerina siniakova","elena-gabriela ruse","W","NA","NA"
"katerina siniakova","camila osorio","W","NA","NA"
"katerina siniakova","marta kostyuk","W","NA","NA"
"katerina siniakova","alison van uytvanck","W","NA","NA"
"katerina siniakova","madison brengle","W","NA","NA"
"katerina siniakova","mayar sherif","W","NA","NA"
"katerina siniakova","irina-camelia begu","W","NA","NA"
"katerina siniakova","andrea petkovic","W","NA","NA"
"katerina siniakova","ann li","W","NA","NA"
"katerina siniakova","maryna zanevska","W","NA","NA"
"katerina siniakova","ana konjuh","W","NA","NA"
"katerina siniakova","marie bouzkova","W","NA","NA"
"katerina siniakova","anna bondar","W","NA","NA"
"katerina siniakova","jaqueline cristian","W","NA","NA"
"katerina siniakova","caroline garcia","W","NA","NA"
"katerina siniakova","varvara gracheva","W","NA","NA"
"katerina siniakova","qinwen zheng","W","NA","NA"
"katerina siniakova","arantxa rus","W","NA","NA"
"katerina siniakova","anna kalinskaya","W","NA","NA"
"katerina siniakova","anastasia potapova","W","NA","NA"
"katerina siniakova","rebecca peterson","W","NA","NA"
"katerina siniakova","karolina muchova","W","NA","NA"
"katerina siniakova","lucia bronzetti","W","NA","NA"
"katerina siniakova","dayana yastremska","W","NA","NA"
"katerina siniakova","greet minnen","W","NA","NA"
"katerina siniakova","martina trevisan","W","NA","NA"
"katerina siniakova","clara burel","W","NA","NA"
"katerina siniakova","panna udvardy","W","NA","NA"
"katerina siniakova","kaja juvan","W","NA","NA"
"katerina siniakova","kristina kucova","W","NA","NA"
"katerina siniakova","magdalena frech","W","NA","NA"
"katerina siniakova","anna karolina schmiedlova","W","NA","NA"
"katerina siniakova","xinyu wang","W","NA","NA"
"katerina siniakova","bianca andreescu","W","NA","NA"
"katerina siniakova","danka kovinic","W","NA","NA"
"katerina siniakova","dalma galfi","W","NA","NA"
"katerina siniakova","oceane dodin","W","NA","NA"
"katerina siniakova","jule niemeier","W","NA","NA"
"katerina siniakova","ana bogdan","W","NA","NA"
"katerina siniakova","diane parry","W","NA","NA"
"katerina siniakova","misaki doi","W","NA","NA"
"katerina siniakova","qiang wang","W","NA","NA"
"katerina siniakova","lin zhu","W","NA","NA"
"katerina siniakova","kristina mladenovic","W","NA","NA"
"kaia kanepi","petra martic","W","NA","NA"
"kaia kanepi","shelby rogers","W","NA","NA"
"kaia kanepi","sloane stephens","W","NA","NA"
"kaia kanepi","aliaksandra sasnovich","W","NA","NA"
"kaia kanepi","nuria parrizas diaz","W","NA","NA"
"kaia kanepi","beatriz haddad maia","W","NA","NA"
"kaia kanepi","tereza martincova","W","NA","NA"
"kaia kanepi","magda linette","W","NA","NA"
"kaia kanepi","jasmine paolini","W","NA","NA"
"kaia kanepi","viktorija golubic","W","NA","NA"
"kaia kanepi","elena-gabriela ruse","W","NA","NA"
"kaia kanepi","camila osorio","W","NA","NA"
"kaia kanepi","marta kostyuk","W","NA","NA"
"kaia kanepi","alison van uytvanck","W","NA","NA"
"kaia kanepi","madison brengle","W","NA","NA"
"kaia kanepi","mayar sherif","W","NA","NA"
"kaia kanepi","irina-camelia begu","W","NA","NA"
"kaia kanepi","andrea petkovic","W","NA","NA"
"kaia kanepi","ann li","W","NA","NA"
"kaia kanepi","maryna zanevska","W","NA","NA"
"kaia kanepi","ana konjuh","W","NA","NA"
"kaia kanepi","marie bouzkova","W","NA","NA"
"kaia kanepi","anna bondar","W","NA","NA"
"kaia kanepi","jaqueline cristian","W","NA","NA"
"kaia kanepi","caroline garcia","W","NA","NA"
"kaia kanepi","varvara gracheva","W","NA","NA"
"kaia kanepi","qinwen zheng","W","NA","NA"
"kaia kanepi","arantxa rus","W","NA","NA"
"kaia kanepi","anna kalinskaya","W","NA","NA"
"kaia kanepi","anastasia potapova","W","NA","NA"
"kaia kanepi","rebecca peterson","W","NA","NA"
"kaia kanepi","karolina muchova","W","NA","NA"
"kaia kanepi","lucia bronzetti","W","NA","NA"
"kaia kanepi","dayana yastremska","W","NA","NA"
"kaia kanepi","greet minnen","W","NA","NA"
"kaia kanepi","martina trevisan","W","NA","NA"
"kaia kanepi","clara burel","W","NA","NA"
"kaia kanepi","panna udvardy","W","NA","NA"
"kaia kanepi","kaja juvan","W","NA","NA"
"kaia kanepi","kristina kucova","W","NA","NA"
"kaia kanepi","magdalena frech","W","NA","NA"
"kaia kanepi","anna karolina schmiedlova","W","NA","NA"
"kaia kanepi","xinyu wang","W","NA","NA"
"kaia kanepi","bianca andreescu","W","NA","NA"
"kaia kanepi","danka kovinic","W","NA","NA"
"kaia kanepi","dalma galfi","W","NA","NA"
"kaia kanepi","oceane dodin","W","NA","NA"
"kaia kanepi","jule niemeier","W","NA","NA"
"kaia kanepi","ana bogdan","W","NA","NA"
"kaia kanepi","diane parry","W","NA","NA"
"kaia kanepi","misaki doi","W","NA","NA"
"kaia kanepi","qiang wang","W","NA","NA"
"kaia kanepi","lin zhu","W","NA","NA"
"kaia kanepi","kristina mladenovic","W","NA","NA"
"petra martic","shelby rogers","W","NA","NA"
"petra martic","sloane stephens","W","NA","NA"
"petra martic","aliaksandra sasnovich","W","NA","NA"
"petra martic","nuria parrizas diaz","W","NA","NA"
"petra martic","beatriz haddad maia","W","NA","NA"
"petra martic","tereza martincova","W","NA","NA"
"petra martic","magda linette","W","NA","NA"
"petra martic","jasmine paolini","W","NA","NA"
"petra martic","viktorija golubic","W","NA","NA"
"petra martic","elena-gabriela ruse","W","NA","NA"
"petra martic","camila osorio","W","NA","NA"
